Id,Score
1376743,5.0
544396,5.0
742176,4.0
1673581,3.0
1093783,5.0
1534773,5.0
948810,5.0
126090,5.0
96898,5.0
155871,5.0
1646442,5.0
882369,3.0
488689,4.0
51587,4.0
518692,4.0
465439,5.0
1213614,5.0
1417714,5.0
1498493,4.0
10846,2.0
940217,5.0
225884,5.0
1378762,2.0
583921,5.0
263997,5.0
535380,3.0
1274698,4.0
473842,5.0
1194346,5.0
867142,5.0
1108679,5.0
1282574,5.0
134857,5.0
1047070,3.0
257683,3.0
290200,5.0
80758,4.0
1173237,1.0
1314205,5.0
1357525,2.0
551124,4.0
879137,4.0
1096053,1.0
591492,5.0
1343226,5.0
1318456,1.0
963645,5.0
1433026,2.0
161371,4.0
555287,5.0
641938,5.0
881866,4.0
412152,4.0
179464,5.0
1201941,4.0
62616,3.0
304509,5.0
31367,5.0
275850,5.0
112257,4.0
628421,5.0
1668560,5.0
1334838,5.0
1579114,4.0
553261,5.0
1449836,5.0
1633595,3.0
1365110,5.0
159334,5.0
360677,5.0
1156688,3.0
375084,5.0
1263058,5.0
1651713,5.0
427814,1.0
1203398,4.0
216866,5.0
932750,5.0
949262,5.0
825096,5.0
411083,5.0
1421002,1.0
1199953,5.0
821157,5.0
166203,3.0
1316809,2.0
22348,5.0
125703,5.0
1595725,5.0
1174300,5.0
982253,4.0
1152970,5.0
108215,1.0
286207,5.0
452856,5.0
405000,5.0
1555836,1.0
1472372,4.0
785655,5.0
417660,5.0
1311374,5.0
1495471,5.0
1550175,5.0
1531719,5.0
776092,5.0
1623416,1.0
381793,5.0
1357995,4.0
1364604,5.0
1639242,5.0
689795,5.0
277427,5.0
293825,2.0
865993,2.0
286439,5.0
536695,1.0
807544,3.0
253230,3.0
287529,3.0
384666,2.0
541274,5.0
188119,5.0
380033,3.0
124008,5.0
898065,5.0
119985,2.0
506425,3.0
801301,5.0
1690803,3.0
986827,5.0
1370760,1.0
66212,5.0
821082,2.0
837728,5.0
1111299,4.0
1412280,5.0
1561987,3.0
1366536,4.0
1644244,5.0
958122,4.0
273079,3.0
352134,5.0
180878,3.0
1680945,1.0
72132,4.0
1188176,1.0
369994,5.0
1514859,5.0
191316,5.0
1600382,5.0
381918,3.0
1232775,5.0
780114,5.0
351905,5.0
238927,2.0
1413163,4.0
175169,3.0
1694700,5.0
1199167,5.0
238158,5.0
409262,5.0
732258,5.0
455006,5.0
832877,5.0
1604288,5.0
143819,4.0
1670595,5.0
1105203,4.0
375681,5.0
1150144,2.0
144442,4.0
371748,5.0
292390,5.0
160634,5.0
640162,1.0
744334,5.0
1060808,5.0
316023,4.0
579951,4.0
296316,2.0
571717,5.0
47694,5.0
794773,3.0
1035338,1.0
1015620,5.0
563146,5.0
1462168,5.0
1448657,3.0
1232690,5.0
1472371,2.0
565062,3.0
1091395,4.0
1000513,2.0
513437,3.0
1006170,5.0
768315,3.0
137737,3.0
1495161,1.0
1423842,4.0
1495706,2.0
278642,5.0
1564781,3.0
60509,5.0
779260,3.0
1505829,5.0
684160,3.0
865950,4.0
429503,5.0
788647,5.0
462234,5.0
1607496,5.0
1175012,4.0
1106216,5.0
1141556,5.0
1697220,2.0
1000653,5.0
850944,5.0
1500317,3.0
143510,5.0
738749,4.0
935189,2.0
998500,5.0
1144221,2.0
4776,5.0
691218,5.0
524086,1.0
1662075,4.0
562176,5.0
1313146,5.0
791642,4.0
1530264,1.0
1663983,1.0
1094301,5.0
38248,5.0
102454,3.0
1338574,5.0
317220,5.0
867794,5.0
1191522,5.0
497559,5.0
742235,5.0
1455572,2.0
1516534,4.0
1286106,1.0
1644182,4.0
256780,5.0
477755,4.0
1415006,5.0
338340,3.0
741361,5.0
306588,3.0
1194425,2.0
1183711,4.0
1079414,4.0
266083,1.0
1533198,2.0
1318036,4.0
1064937,5.0
794083,1.0
1227448,5.0
509989,4.0
1174360,5.0
9630,5.0
1334492,4.0
241013,3.0
646310,5.0
740409,5.0
313832,5.0
583110,2.0
1596233,3.0
364463,4.0
1239853,5.0
368265,4.0
1247467,5.0
1455222,5.0
243500,5.0
877682,5.0
1114308,4.0
1486657,3.0
201554,5.0
645551,4.0
1365109,1.0
1059875,5.0
151489,4.0
153291,5.0
719056,1.0
727770,5.0
505443,5.0
1188560,4.0
205732,1.0
1486471,3.0
544073,5.0
1553511,3.0
79643,5.0
484041,3.0
1595785,5.0
540940,2.0
890418,5.0
1209669,4.0
199099,3.0
1641154,4.0
276532,5.0
1676225,5.0
309386,3.0
1680553,5.0
450234,5.0
1023153,5.0
228920,5.0
1195455,2.0
487617,2.0
523666,4.0
519043,5.0
1626147,5.0
59033,4.0
570199,2.0
614607,5.0
1670835,5.0
32291,5.0
1177347,1.0
902353,5.0
1071540,1.0
1644364,5.0
1096188,2.0
1424416,3.0
1290735,2.0
878457,5.0
196200,5.0
1319157,5.0
1190050,5.0
336958,5.0
927302,5.0
1058060,1.0
1043581,3.0
1444988,3.0
1319549,5.0
1064796,5.0
509244,4.0
709823,5.0
554489,4.0
835760,1.0
1198683,3.0
587238,3.0
430635,4.0
1151574,5.0
539381,3.0
955408,5.0
356576,5.0
54512,5.0
37617,5.0
1062471,1.0
595278,5.0
287837,5.0
1533587,5.0
718827,2.0
760901,5.0
1234230,5.0
859868,3.0
925755,5.0
1620932,4.0
484982,5.0
779946,2.0
872396,4.0
731115,5.0
955307,3.0
1299331,5.0
819677,5.0
1561748,2.0
1589680,4.0
691779,4.0
1013016,2.0
153798,1.0
1034806,5.0
1129942,3.0
967578,5.0
1669043,5.0
1172097,1.0
811658,3.0
227964,1.0
496863,5.0
205695,5.0
975948,5.0
777420,2.0
298446,5.0
1692742,5.0
914131,2.0
749296,4.0
1008417,5.0
1207496,5.0
255381,5.0
1060710,5.0
1114745,5.0
644195,3.0
426892,5.0
1238903,5.0
806900,5.0
1516444,1.0
1637091,2.0
1253603,5.0
1538648,3.0
54858,2.0
1054321,4.0
494654,5.0
1460778,5.0
1629890,5.0
953749,5.0
124242,5.0
231906,5.0
1474876,5.0
241758,5.0
120410,3.0
937408,5.0
1149004,5.0
1360002,5.0
667850,5.0
670784,5.0
497730,5.0
1199,1.0
165906,1.0
743506,5.0
47451,5.0
408905,5.0
938408,5.0
858286,5.0
1438179,3.0
1109907,5.0
428089,5.0
671727,4.0
1019962,5.0
537695,3.0
338720,3.0
470538,2.0
1150461,4.0
539456,5.0
1250696,5.0
150773,5.0
389174,5.0
1575044,1.0
117479,5.0
606099,5.0
556999,4.0
1052762,3.0
574731,3.0
1036244,5.0
837697,5.0
110520,5.0
49631,5.0
334004,3.0
627978,5.0
740143,5.0
797963,5.0
1463933,5.0
1561591,2.0
936909,4.0
1159496,5.0
1608454,4.0
1568871,5.0
1267853,4.0
167921,5.0
517488,2.0
1504741,5.0
1148502,1.0
611897,5.0
395596,5.0
511449,5.0
661816,5.0
1179536,1.0
1438894,5.0
730060,5.0
1200471,3.0
181815,4.0
1508626,5.0
1534726,5.0
1557290,5.0
1472307,4.0
1349752,5.0
1603208,1.0
1533281,2.0
950379,4.0
1242508,4.0
539568,4.0
1144884,4.0
476698,3.0
1264559,5.0
929249,5.0
1109813,5.0
554622,3.0
1306419,5.0
130977,5.0
1541386,5.0
1143065,5.0
379229,3.0
1015409,5.0
157010,4.0
542190,5.0
1583923,5.0
1183632,1.0
229444,5.0
11911,5.0
1626164,3.0
143271,5.0
686558,5.0
546805,5.0
1130985,3.0
1383717,5.0
1477409,1.0
1539005,5.0
1520984,5.0
1273962,5.0
1144163,5.0
733536,1.0
889270,1.0
292002,5.0
1209947,5.0
1180250,1.0
687761,5.0
1161338,5.0
147476,5.0
137607,1.0
313701,5.0
1131690,5.0
867958,5.0
1326726,1.0
988291,5.0
146203,5.0
1278400,5.0
226334,2.0
264051,3.0
1644667,1.0
335692,5.0
947794,5.0
275279,5.0
1102004,5.0
1612578,5.0
215313,4.0
679128,5.0
167984,1.0
1184468,3.0
1268978,5.0
364133,4.0
37965,5.0
1463898,1.0
1176123,1.0
1048869,5.0
605208,5.0
1107677,5.0
564953,5.0
688797,4.0
1695954,5.0
479329,5.0
1151742,5.0
1429339,2.0
1645901,5.0
1163034,3.0
187531,5.0
1228054,5.0
683855,5.0
1173177,3.0
30431,4.0
1628724,5.0
555286,3.0
63344,5.0
277689,4.0
99420,2.0
564356,3.0
945952,5.0
256367,5.0
1356065,5.0
146900,5.0
90358,5.0
1006684,5.0
1493161,5.0
844249,5.0
262968,4.0
1191661,1.0
947550,5.0
547995,2.0
733603,5.0
870872,4.0
1174525,5.0
607081,3.0
950745,3.0
1124274,5.0
1147109,4.0
1549443,5.0
298777,5.0
1545913,5.0
1501300,5.0
366199,4.0
126466,3.0
169725,5.0
875540,5.0
1631083,1.0
1133109,5.0
87699,5.0
1017305,5.0
27082,1.0
990071,5.0
416395,4.0
300823,3.0
3694,5.0
1274390,2.0
82787,3.0
882963,2.0
669888,5.0
771655,5.0
1262611,5.0
721830,5.0
459120,5.0
1684936,1.0
982299,5.0
715028,4.0
249523,1.0
1233660,4.0
849690,4.0
1530752,2.0
16363,5.0
191224,5.0
990446,5.0
38031,5.0
1553456,5.0
1320117,5.0
1334397,5.0
1081102,5.0
918954,1.0
986127,2.0
664286,1.0
542212,1.0
817050,4.0
1468465,1.0
126437,5.0
644048,5.0
1287014,4.0
1050910,5.0
1327381,4.0
782768,5.0
355899,4.0
480841,5.0
1457829,5.0
459740,5.0
488600,5.0
308224,5.0
16024,5.0
1576024,2.0
688663,5.0
1591435,5.0
388487,5.0
1587738,5.0
706327,2.0
1685766,5.0
1404016,5.0
1488958,5.0
348632,5.0
1376694,5.0
1480151,2.0
1120713,5.0
1249590,5.0
1399606,4.0
577016,1.0
310972,2.0
1273555,5.0
957954,5.0
222588,5.0
102234,5.0
1335658,4.0
1058625,4.0
1226813,5.0
588991,5.0
1379352,4.0
1005464,5.0
486548,2.0
267645,2.0
1234099,1.0
637511,5.0
1101155,5.0
565692,2.0
498734,4.0
464206,2.0
303782,5.0
625600,4.0
1384736,4.0
1403399,5.0
377880,5.0
816971,1.0
1241489,5.0
258780,1.0
384298,5.0
728125,3.0
1143199,1.0
1377686,5.0
812633,5.0
524328,5.0
267957,5.0
1463641,5.0
943490,5.0
275490,1.0
866191,5.0
890386,5.0
279404,5.0
933471,2.0
356484,5.0
16004,5.0
106121,5.0
922304,1.0
1023411,4.0
630245,1.0
58443,4.0
1330863,5.0
1394220,5.0
1089615,5.0
933283,5.0
1091282,3.0
1127697,2.0
1295495,2.0
234926,5.0
947959,4.0
893785,3.0
382417,4.0
879287,2.0
621619,1.0
1627851,5.0
1170707,3.0
951253,5.0
1685582,3.0
1254810,5.0
797344,5.0
1404379,5.0
1255041,4.0
867884,5.0
317250,5.0
437812,5.0
682073,1.0
1557928,5.0
915672,2.0
1324349,1.0
229360,5.0
1162018,5.0
1304529,5.0
1357031,5.0
1222507,5.0
720795,5.0
129387,5.0
536281,2.0
28260,2.0
858462,5.0
174320,5.0
911039,5.0
1607739,1.0
1295694,2.0
1022579,3.0
1469484,5.0
1467211,5.0
929519,1.0
96900,1.0
749911,3.0
879110,5.0
1062666,5.0
158861,5.0
336335,3.0
183650,5.0
713776,5.0
1193078,1.0
759608,5.0
1407273,5.0
1635935,1.0
1164237,1.0
248699,5.0
1578136,1.0
954907,5.0
397430,1.0
200400,5.0
1434984,5.0
39637,5.0
1254238,5.0
1287342,4.0
649944,2.0
709527,1.0
1357737,5.0
1031988,5.0
670118,5.0
265664,3.0
281809,5.0
328475,2.0
992129,1.0
1167532,3.0
1025960,5.0
1471662,5.0
1019297,2.0
518165,4.0
732574,4.0
1095116,5.0
660361,1.0
1077797,5.0
1312755,5.0
143917,5.0
265339,5.0
1200552,5.0
1299025,5.0
401736,4.0
880874,5.0
303708,4.0
1546735,5.0
176608,5.0
252760,4.0
789976,5.0
1425814,5.0
858483,4.0
1104034,4.0
1101538,5.0
441141,5.0
1182205,5.0
139383,5.0
1190996,5.0
1074647,5.0
1189140,5.0
1180991,5.0
578109,4.0
669700,3.0
1050451,3.0
1627660,4.0
900389,5.0
390785,4.0
753585,5.0
1634692,2.0
253775,2.0
556499,4.0
1639420,5.0
1350094,5.0
318691,4.0
1221506,5.0
342033,5.0
1070510,5.0
1313303,3.0
1125160,5.0
245196,5.0
1422658,5.0
1122974,5.0
1052913,5.0
1171371,3.0
260376,2.0
1400404,3.0
20590,5.0
915115,5.0
64868,4.0
283492,2.0
1524133,5.0
941267,3.0
1650869,5.0
784758,5.0
365638,5.0
1658899,4.0
982144,5.0
870700,5.0
623817,4.0
260144,5.0
814735,4.0
63418,5.0
921004,5.0
1074562,5.0
1009658,5.0
866696,5.0
1485454,5.0
1287466,5.0
974359,5.0
1351400,5.0
118251,5.0
1082333,5.0
1694294,1.0
278805,3.0
1126659,3.0
1652724,3.0
328217,5.0
549515,3.0
547537,5.0
548296,5.0
36397,4.0
1553686,4.0
73414,5.0
1199171,1.0
1277737,3.0
1363235,5.0
650031,3.0
1566636,5.0
824430,5.0
1654519,5.0
1151392,5.0
489179,5.0
984665,3.0
968440,4.0
549610,5.0
571032,5.0
1357275,5.0
170271,1.0
469360,1.0
510051,5.0
842183,1.0
1030466,5.0
453037,2.0
594354,4.0
1657074,5.0
601456,4.0
163223,5.0
955115,5.0
1031225,3.0
812787,3.0
1560688,1.0
780157,5.0
320022,5.0
1132099,5.0
677233,5.0
1569920,5.0
830327,4.0
1140820,5.0
926367,5.0
223502,5.0
495072,5.0
206040,5.0
1615708,5.0
761317,5.0
1086230,5.0
1112454,3.0
1315791,5.0
902068,5.0
508873,1.0
505064,5.0
668338,1.0
1221549,4.0
1321131,4.0
312513,5.0
1185553,5.0
43233,5.0
1022679,5.0
820079,1.0
667492,2.0
512201,5.0
156089,5.0
1000012,5.0
1449084,1.0
417046,4.0
583345,1.0
273274,4.0
888141,5.0
1161660,5.0
568119,3.0
523576,5.0
1504389,3.0
31074,2.0
1126413,5.0
739736,5.0
686745,5.0
426972,5.0
963521,3.0
1696124,5.0
461229,5.0
163395,5.0
439242,5.0
642763,4.0
1441823,5.0
753593,3.0
257766,5.0
1625444,5.0
58163,3.0
1393350,4.0
1555468,2.0
775858,3.0
554356,4.0
492191,5.0
596666,5.0
306542,5.0
1591262,5.0
804049,5.0
546046,3.0
215082,5.0
1656906,5.0
812576,5.0
1060886,5.0
1262625,4.0
1414060,4.0
1331187,4.0
1140877,3.0
153313,1.0
445726,5.0
1325580,3.0
257176,5.0
883644,5.0
806125,4.0
252637,5.0
1136401,5.0
99189,3.0
1423102,5.0
1178662,2.0
1130026,2.0
1402844,1.0
34658,3.0
911836,5.0
432326,5.0
968172,5.0
505544,5.0
1365551,1.0
1669896,5.0
1180288,5.0
1541142,5.0
211304,1.0
526287,4.0
801714,5.0
170094,4.0
1466026,5.0
560874,2.0
44023,4.0
1373030,5.0
1654097,4.0
1506657,1.0
979271,1.0
1690766,1.0
1301033,1.0
393175,1.0
1373469,5.0
320914,5.0
81489,5.0
1654712,4.0
27727,5.0
673705,5.0
406785,5.0
939309,5.0
920172,4.0
1526076,5.0
1290563,2.0
91329,3.0
1401840,1.0
1298878,5.0
1546630,5.0
111485,5.0
915651,5.0
1074275,2.0
951095,2.0
719929,3.0
1273457,4.0
1087614,3.0
385942,5.0
85039,5.0
891007,5.0
505550,2.0
1505155,3.0
762214,5.0
185946,1.0
1342279,1.0
905732,1.0
1165300,3.0
400616,5.0
856224,5.0
1593668,1.0
1625738,5.0
1228414,4.0
270409,5.0
1335865,5.0
238639,5.0
376613,5.0
143535,5.0
1315042,5.0
860592,4.0
1525460,5.0
754916,5.0
1226649,5.0
1414925,5.0
465265,3.0
440248,4.0
117091,5.0
258192,5.0
103921,5.0
676293,4.0
11740,5.0
424384,3.0
400297,4.0
497254,5.0
815456,5.0
1137922,2.0
185854,5.0
178894,5.0
310575,4.0
926078,5.0
1511296,5.0
905626,5.0
425701,5.0
738544,3.0
97154,5.0
1486362,1.0
1530122,5.0
1601903,5.0
1658842,5.0
937817,4.0
1273263,4.0
214161,5.0
1417169,2.0
276456,5.0
440529,5.0
26183,1.0
1171823,5.0
1473338,3.0
1112402,5.0
841875,5.0
608736,5.0
1002585,5.0
238843,5.0
549183,3.0
110473,5.0
1130963,5.0
1664877,5.0
1474178,1.0
1432616,5.0
1201701,1.0
1564453,5.0
201143,5.0
335532,2.0
960076,5.0
866536,2.0
592675,5.0
1215618,5.0
1156006,5.0
1186889,5.0
1485979,5.0
868445,2.0
994578,4.0
546577,3.0
495336,5.0
1505243,1.0
1269702,5.0
1130450,3.0
867194,5.0
321676,5.0
1625478,1.0
154280,5.0
806975,5.0
653636,5.0
748697,4.0
1312173,5.0
211194,5.0
1360380,4.0
1410796,2.0
418010,5.0
1244261,5.0
807166,5.0
1430038,4.0
1200950,5.0
325776,5.0
587203,2.0
786037,1.0
251800,4.0
1242666,5.0
473017,5.0
844271,5.0
845383,5.0
661937,5.0
1548450,4.0
1178547,4.0
156724,3.0
1167780,2.0
1343830,5.0
970926,5.0
742003,2.0
101366,5.0
939341,5.0
1573530,5.0
1320526,2.0
76769,2.0
764329,3.0
868168,5.0
254631,5.0
634836,5.0
47864,2.0
1063760,5.0
503984,5.0
1595074,4.0
1052401,5.0
366420,4.0
137400,5.0
1683680,5.0
135692,3.0
673225,5.0
295843,5.0
475505,5.0
523676,4.0
619155,3.0
437373,5.0
724334,4.0
1143595,3.0
821392,4.0
1464635,4.0
18559,3.0
1363948,3.0
1157672,2.0
1228355,5.0
1221808,5.0
591168,2.0
24089,5.0
163710,3.0
501748,5.0
495778,5.0
5018,3.0
471933,5.0
1137062,4.0
1113675,5.0
350368,5.0
732227,5.0
1341090,5.0
467985,4.0
1621857,5.0
1577915,4.0
396023,3.0
1269759,5.0
1079844,5.0
1410953,5.0
92994,5.0
1465819,5.0
6691,1.0
200979,5.0
499172,5.0
1290527,1.0
723632,5.0
974376,2.0
1642343,5.0
408201,5.0
1104332,4.0
1378737,5.0
144156,4.0
1239531,5.0
1610078,5.0
1092420,3.0
81032,5.0
1299660,4.0
1306527,1.0
1492479,5.0
1315938,4.0
279731,2.0
161899,3.0
1014079,5.0
867800,4.0
1652628,5.0
115821,5.0
1237468,1.0
1116497,5.0
332382,4.0
1578350,5.0
1225107,5.0
715333,5.0
1666942,1.0
214168,5.0
71239,5.0
55676,2.0
1273329,3.0
972832,5.0
1264688,5.0
709496,5.0
419968,5.0
699944,4.0
362830,5.0
303541,5.0
1693729,5.0
707861,5.0
1552655,5.0
83640,3.0
1517936,2.0
1398902,2.0
300079,3.0
842403,5.0
1357996,3.0
1388782,5.0
253303,1.0
183812,5.0
302965,5.0
1158377,5.0
1054788,5.0
542378,4.0
928950,5.0
370327,5.0
1184535,5.0
1459496,5.0
975739,2.0
351619,4.0
571659,5.0
210900,3.0
388599,5.0
29111,4.0
561810,3.0
396063,5.0
351441,3.0
1696193,1.0
1133177,5.0
309423,5.0
1511680,5.0
1369174,5.0
179832,5.0
893062,5.0
1477902,1.0
1142180,4.0
1425793,3.0
1648823,5.0
537018,5.0
1221072,5.0
665948,5.0
74188,5.0
617538,5.0
397075,5.0
1043884,5.0
1443831,3.0
1678470,4.0
567882,1.0
54865,2.0
1465140,5.0
1672743,1.0
1568757,3.0
275226,5.0
628928,5.0
1186032,5.0
154958,4.0
589225,5.0
1244541,5.0
339619,5.0
250909,5.0
978156,5.0
24659,4.0
1388141,5.0
364577,3.0
1235963,1.0
144218,4.0
1494760,5.0
1262579,5.0
985929,5.0
1494330,4.0
1196061,1.0
654101,1.0
1641123,2.0
918665,5.0
37426,5.0
914551,1.0
1134589,5.0
493690,5.0
501730,2.0
1667794,5.0
995620,5.0
1028011,3.0
100056,5.0
859323,5.0
1027640,2.0
70393,1.0
1472118,5.0
1572182,5.0
124276,3.0
563116,4.0
442602,3.0
532901,5.0
776999,4.0
367033,5.0
232940,5.0
767385,5.0
105795,5.0
1647040,1.0
851953,1.0
1519490,5.0
110932,5.0
1185107,4.0
1637764,1.0
1539089,5.0
912090,3.0
1043501,3.0
278946,1.0
56078,4.0
954865,5.0
454496,5.0
196013,4.0
395712,2.0
1133590,5.0
1540970,5.0
1602578,3.0
716505,4.0
1635326,1.0
637127,5.0
408304,5.0
1543447,5.0
1458824,5.0
1190216,3.0
600686,2.0
594630,3.0
559370,5.0
640574,5.0
1004494,4.0
1068681,5.0
671652,4.0
951027,5.0
1214432,5.0
477128,5.0
315197,3.0
1080603,3.0
1299772,1.0
338846,5.0
1280144,4.0
324704,5.0
1609872,5.0
895821,1.0
748345,5.0
97846,5.0
1388162,3.0
243454,5.0
1326356,5.0
549370,3.0
574842,5.0
1061584,4.0
655551,1.0
1262370,4.0
1013574,5.0
1158805,5.0
324718,4.0
1351188,2.0
360018,3.0
1471299,5.0
635087,2.0
477830,5.0
1294761,5.0
80084,4.0
657347,3.0
1369523,5.0
1180025,5.0
1222751,5.0
1265357,5.0
1662461,5.0
1101723,5.0
1529350,5.0
1238140,5.0
528015,4.0
1586267,5.0
1672041,5.0
1462504,5.0
1205626,4.0
166668,5.0
783482,3.0
1007942,5.0
1417261,5.0
683608,3.0
1586542,5.0
438429,2.0
1369266,1.0
730624,4.0
1177972,1.0
1112708,5.0
336393,5.0
279425,5.0
908588,4.0
825572,5.0
1513047,5.0
287139,5.0
121502,4.0
1332936,3.0
570740,4.0
1273546,4.0
329080,5.0
967037,5.0
1384579,3.0
752269,5.0
382594,4.0
635710,1.0
705083,5.0
368279,5.0
1175593,1.0
207349,5.0
955569,2.0
595426,5.0
795365,5.0
1047466,3.0
980897,5.0
727746,3.0
186542,4.0
39122,5.0
276249,2.0
548178,5.0
1330323,3.0
418059,5.0
1575585,5.0
339758,5.0
1597556,3.0
622201,5.0
583845,3.0
63553,5.0
573241,4.0
1328780,5.0
1028856,3.0
235981,5.0
1690571,1.0
343069,2.0
1279452,2.0
871676,4.0
631759,5.0
1196914,5.0
290279,5.0
782222,5.0
880614,1.0
1261721,4.0
595674,4.0
149712,3.0
753414,1.0
1548868,4.0
614456,5.0
1060782,5.0
1546510,5.0
253732,4.0
991980,5.0
1123779,4.0
481031,1.0
784627,5.0
43778,4.0
846372,5.0
1047183,2.0
1423725,5.0
936762,4.0
1534123,2.0
180139,5.0
1279666,2.0
1174173,5.0
1110035,5.0
310915,4.0
251489,3.0
347740,4.0
63264,5.0
1218336,5.0
328837,2.0
1361471,5.0
531174,5.0
1662198,5.0
259090,5.0
162007,5.0
1452185,1.0
824212,4.0
1105318,5.0
824566,5.0
1085033,5.0
646270,3.0
954530,5.0
427923,1.0
1046398,5.0
1050979,4.0
318202,5.0
134648,1.0
1463504,5.0
878917,5.0
957577,5.0
717309,5.0
1665408,2.0
1061806,3.0
1345900,5.0
69845,5.0
670943,5.0
901450,1.0
561945,5.0
533767,5.0
787395,5.0
1618059,3.0
178698,5.0
1497365,3.0
764426,5.0
975354,4.0
930958,5.0
1430215,5.0
1614223,5.0
786651,5.0
1196596,2.0
452795,3.0
258218,5.0
115311,5.0
1666318,5.0
969126,4.0
42804,5.0
1332195,5.0
1166143,5.0
1612393,4.0
1317847,2.0
1437592,5.0
925636,5.0
1680799,1.0
1564523,5.0
1147290,5.0
771269,4.0
587047,1.0
867459,1.0
388107,2.0
584005,5.0
525102,5.0
1291155,1.0
1590439,5.0
1309271,4.0
1444398,5.0
836628,5.0
1412348,1.0
1044700,5.0
77478,5.0
292395,1.0
208222,4.0
1016825,5.0
575330,5.0
429837,4.0
1058446,3.0
1689552,5.0
1382362,5.0
318877,4.0
1060877,5.0
653524,5.0
1100934,5.0
1121887,5.0
1663998,1.0
327334,3.0
1421675,5.0
222042,4.0
792699,5.0
1095748,5.0
848916,5.0
1303048,1.0
1226816,1.0
85907,5.0
702650,4.0
422084,5.0
124054,4.0
1168029,4.0
475021,5.0
507698,5.0
601147,2.0
1406820,5.0
862326,2.0
1340489,5.0
1027144,3.0
484352,5.0
592789,3.0
1339676,1.0
577594,1.0
919267,5.0
112651,1.0
1052567,1.0
118985,5.0
716464,4.0
1336477,3.0
1208499,4.0
1429775,4.0
1457027,1.0
225085,5.0
1015550,3.0
962575,3.0
86874,5.0
390710,3.0
1632886,1.0
740542,5.0
1692678,2.0
1630601,5.0
1532920,5.0
191991,5.0
1095501,5.0
257959,1.0
1130739,5.0
1268398,4.0
216925,5.0
226807,5.0
138449,1.0
183457,3.0
395973,5.0
876465,5.0
1455194,5.0
290667,4.0
287669,1.0
1278079,2.0
653482,5.0
839521,2.0
316776,5.0
1191722,2.0
210404,3.0
890940,5.0
898975,4.0
994573,5.0
1533207,5.0
233876,5.0
1517063,2.0
1288693,5.0
1432928,5.0
427841,4.0
346241,5.0
1694203,2.0
1566728,5.0
243659,5.0
1041209,1.0
952289,3.0
1588541,1.0
309583,3.0
518297,4.0
1018215,2.0
1045414,5.0
901453,5.0
517179,5.0
1254602,5.0
130182,5.0
653067,1.0
1362484,5.0
1130882,4.0
396168,5.0
1150314,5.0
1314119,5.0
208803,5.0
556634,5.0
202933,4.0
49234,5.0
311155,5.0
1633850,4.0
1609193,5.0
469555,1.0
1312666,4.0
660025,5.0
1054469,5.0
298910,5.0
470393,5.0
1573538,4.0
936690,3.0
1670074,2.0
382235,5.0
464089,5.0
849498,5.0
204751,5.0
124994,2.0
759872,5.0
197642,1.0
1304367,5.0
1577791,5.0
913888,2.0
1250504,5.0
675565,1.0
1388430,1.0
108995,3.0
923978,1.0
50218,4.0
285497,5.0
604331,4.0
1052140,5.0
985870,1.0
882914,5.0
444789,1.0
1000539,5.0
723524,1.0
1603069,5.0
1251373,5.0
892799,3.0
971587,4.0
1191261,3.0
182487,3.0
1541536,4.0
1695141,5.0
512617,5.0
617053,3.0
1006167,5.0
252473,5.0
1616795,5.0
540786,2.0
1642574,5.0
293191,5.0
1246699,5.0
1454337,1.0
1379245,5.0
512140,5.0
1553793,5.0
561394,5.0
95315,1.0
52936,5.0
426279,1.0
1511855,3.0
1303390,3.0
163268,5.0
344581,5.0
1638527,4.0
924456,2.0
909570,5.0
1477423,3.0
697401,4.0
1498977,5.0
1057140,5.0
1249060,5.0
955478,3.0
541264,5.0
1536641,4.0
1091754,5.0
741929,5.0
1370998,5.0
1018505,1.0
1159343,5.0
344842,5.0
69190,5.0
1149476,5.0
1044452,5.0
1359117,5.0
863980,5.0
1254845,5.0
535635,5.0
856396,3.0
1326871,1.0
602920,5.0
1150850,5.0
205503,3.0
1270579,3.0
1125467,2.0
1499712,5.0
364181,5.0
60970,5.0
490690,4.0
1530860,4.0
1301980,5.0
696789,5.0
855607,3.0
431370,4.0
809658,4.0
1132794,5.0
1006558,5.0
836428,1.0
832467,5.0
758589,4.0
181524,3.0
1385732,5.0
530391,4.0
1097338,5.0
285665,1.0
1166234,5.0
1539626,5.0
1424079,5.0
748650,3.0
1236101,5.0
286273,5.0
1528014,3.0
336274,5.0
387434,5.0
1225243,5.0
607751,4.0
1116654,5.0
974895,5.0
1669474,5.0
1283112,1.0
1042835,5.0
1008541,5.0
394876,5.0
895743,5.0
408322,1.0
773767,3.0
1302172,5.0
708522,1.0
892044,1.0
1161713,3.0
387839,5.0
488095,5.0
725594,5.0
706602,3.0
507797,2.0
1519416,5.0
674893,2.0
1225138,1.0
543891,3.0
389667,5.0
982572,5.0
1076675,5.0
1567026,5.0
843236,5.0
26198,5.0
642886,5.0
1594203,5.0
760141,1.0
1311244,1.0
820211,1.0
102773,5.0
665248,5.0
513886,5.0
331288,5.0
1199630,1.0
609704,5.0
1332390,4.0
164273,3.0
6963,5.0
990325,5.0
300733,3.0
931749,1.0
717912,1.0
1229084,1.0
1660898,5.0
1451027,1.0
412012,1.0
454427,4.0
1476238,5.0
1114996,5.0
88932,5.0
1592327,5.0
